iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
0	0.6713280926	0.6726961346	0.671967854	0.834717608	0.8369384359	0.8344425957
1	0.655312956	0.6567848643	0.6560487254	0.8438538206	0.8427620632	0.8452579035
2	0.640758747	0.6400466925	0.6400260262	0.8363787375	0.8394342762	0.8394342762
3	0.6251241276	0.6239559494	0.6243204764	0.8322259136	0.8410981697	0.8419301165
4	0.6124716845	0.6110005549	0.6115154324	0.8322259136	0.840266223	0.8394342762
5	0.600369625	0.5984373939	0.5990442528	0.8372093023	0.8410981697	0.8369384359
6	0.5873615166	0.5856579849	0.5874597419	0.8380398671	0.8444259567	0.8369384359
7	0.5757013713	0.5726026431	0.5751203446	0.8380398671	0.8477537438	0.8361064892
8	0.56530189	0.5620120131	0.5629640047	0.8372093023	0.8485856905	0.8369384359
9	0.5544691523	0.5511156255	0.5519152399	0.8388704319	0.8444259567	0.8377703827
10	0.5445660864	0.5421051195	0.5427295925	0.8413621262	0.846921797	0.8394342762
11	0.5357527226	0.5326679142	0.5344737267	0.8397009967	0.8444259567	0.8369384359
12	0.5269772151	0.5243341608	0.5260753702	0.8405315615	0.8494176373	0.8361064892
13	0.5188134431	0.5160689394	0.5166377897	0.842192691	0.850249584	0.8377703827
14	0.5119271758	0.5089725936	0.5100856892	0.842192691	0.8485856905	0.8377703827
15	0.5056961796	0.5031244141	0.5042549384	0.8438538206	0.8494176373	0.8394342762
16	0.4988395428	0.4965215275	0.4974017463	0.8438538206	0.8477537438	0.8352745424
17	0.4919375101	0.489219715	0.4901297299	0.8438538206	0.8485856905	0.8369384359
18	0.4847203553	0.4828821961	0.4838048556	0.8438538206	0.8510815308	0.8369384359
19	0.4787117096	0.4770517049	0.477383792	0.8430232558	0.8494176373	0.84359401
20	0.473704257	0.4735348684	0.4728211717	0.8438538206	0.8460898502	0.8419301165
21	0.4694145129	0.4686432037	0.4676401454	0.842192691	0.8510815308	0.8427620632
22	0.4653802525	0.4628497001	0.4623887863	0.8455149502	0.853577371	0.8452579035
23	0.4601267705	0.4584072558	0.4568838949	0.8455149502	0.8527454243	0.846921797
24	0.4555239737	0.4532709514	0.4525170064	0.846345515	0.8569051581	0.8494176373
25	0.4519366399	0.4493068055	0.4481703157	0.846345515	0.8560732113	0.850249584
26	0.4470256474	0.4451898445	0.4439960421	0.8471760797	0.8560732113	0.8485856905
27	0.4435638569	0.4416872951	0.4398567582	0.8480066445	0.8552412646	0.8494176373
28	0.4411856041	0.438113048	0.4358643583	0.8480066445	0.8569051581	0.8527454243
29	0.4373996621	0.4346341956	0.4329380888	0.8529900332	0.8585690516	0.8527454243
30	0.4340211942	0.4318591471	0.4292681204	0.8554817276	0.8594009983	0.8519134775
31	0.4292009408	0.4294349039	0.425627369	0.8621262458	0.8577371048	0.8544093178
32	0.4262377023	0.4261007462	0.4226219014	0.8604651163	0.8594009983	0.8519134775
33	0.4229735337	0.4227231182	0.4202873371	0.8629568106	0.8602329451	0.8519134775
34	0.4198012505	0.4205811048	0.4180066504	0.8621262458	0.8602329451	0.8510815308
35	0.4170736327	0.4182516956	0.4153975651	0.8612956811	0.8602329451	0.8560732113
36	0.4152465582	0.4150319029	0.4133022985	0.8637873754	0.8602329451	0.8552412646
37	0.4126770448	0.4123810492	0.4105836913	0.8646179402	0.8602329451	0.8560732113
38	0.4099626213	0.4095484291	0.4080823743	0.865448505	0.8602329451	0.8569051581
39	0.4077450753	0.4080533267	0.4059911659	0.8646179402	0.8610648918	0.8569051581
40	0.4062576802	0.4056873776	0.4044133346	0.8662790698	0.8618968386	0.8569051581
41	0.4030307593	0.4037985869	0.4026147954	0.865448505	0.8602329451	0.8569051581
42	0.4015129891	0.402370992	0.400521001	0.865448505	0.8618968386	0.8577371048
43	0.3999045076	0.4005514462	0.3993473167	0.8662790698	0.8618968386	0.8569051581
44	0.3976939833	0.3983683075	0.3974617366	0.8679401993	0.8643926789	0.8577371048
45	0.3962940604	0.3960914801	0.3956414496	0.8679401993	0.8652246256	0.8577371048
46	0.3939035315	0.3940386975	0.3932731457	0.8679401993	0.8660565724	0.8602329451
47	0.3921640216	0.3925341637	0.3916900178	0.8671096346	0.8660565724	0.8618968386
48	0.3904898826	0.3899712888	0.3902659946	0.865448505	0.8652246256	0.8610648918
49	0.3885917326	0.388042127	0.3888287383	0.8687707641	0.8677204659	0.8627287854
50	0.3865763012	0.3865476341	0.3878145011	0.8687707641	0.8677204659	0.8618968386
51	0.3853721922	0.3850426161	0.3860454629	0.8679401993	0.8668885191	0.8618968386
52	0.3838824945	0.3836079076	0.385116752	0.8679401993	0.8693843594	0.8627287854
53	0.3826580176	0.3821307182	0.3835076425	0.8679401993	0.8702163062	0.8643926789
54	0.380851535	0.380867118	0.3816768186	0.8679401993	0.8702163062	0.8652246256
55	0.3795561989	0.3796982415	0.3806465476	0.8679401993	0.8702163062	0.8652246256
56	0.3776042598	0.3786875679	0.3793379334	0.8679401993	0.8702163062	0.8668885191
57	0.3761837299	0.3772488774	0.3779766286	0.8671096346	0.8702163062	0.8677204659
58	0.3752606343	0.3760956535	0.377048915	0.8671096346	0.8718801997	0.8677204659
59	0.3740320635	0.3748892985	0.3761757462	0.8679401993	0.8727121464	0.8677204659
60	0.3733487585	0.3738260578	0.3751243458	0.8679401993	0.8727121464	0.8668885191
61	0.3727309613	0.3727269619	0.3739269991	0.8662790698	0.8727121464	0.8693843594
62	0.3715448309	0.3718441995	0.3730311169	0.8662790698	0.8727121464	0.8677204659
63	0.3705488184	0.3703251801	0.3718541642	0.8646179402	0.8735440932	0.8693843594
64	0.3691007388	0.3696825615	0.3708141519	0.8646179402	0.8727121464	0.8693843594
