iter	Logloss	Accuracy
0	0.6431857364	0.8370288248
1	0.6043670995	0.8270509978
2	0.5702845884	0.8392461197
3	0.5417184167	0.8425720621
4	0.5167038932	0.8458980044
5	0.493016985	0.8481152993
6	0.4731608684	0.8525498891
7	0.4573109323	0.8536585366
8	0.4443425013	0.8503325942
9	0.4365199615	0.8470066519
10	0.4277682755	0.854767184
11	0.4181433751	0.854767184
12	0.4121196622	0.8558758315
13	0.4064713078	0.8525498891
14	0.3992829955	0.854767184
15	0.3946213053	0.8558758315
16	0.3896600346	0.8536585366
17	0.3857623949	0.8536585366
18	0.3828557944	0.8514412417
19	0.3803193934	0.8525498891
20	0.3771501196	0.8525498891
21	0.3732230241	0.8536585366
22	0.3691782551	0.854767184
23	0.365022381	0.8569844789
24	0.3615008661	0.8569844789
25	0.3595453761	0.8569844789
26	0.3563205142	0.8592017738
27	0.354707134	0.8580931264
28	0.3534748494	0.8580931264
29	0.3514680888	0.8592017738
30	0.3494867055	0.8603104213
31	0.3463879581	0.8603104213
32	0.3441239057	0.8636363636
33	0.342600191	0.8636363636
34	0.3416006268	0.8636363636
35	0.3402672318	0.8647450111
36	0.3388939841	0.8636363636
37	0.3370278238	0.866962306
38	0.3361441118	0.8658536585
39	0.3352515819	0.8647450111
40	0.3344274257	0.8636363636
41	0.333670936	0.8647450111
42	0.331668057	0.8647450111
43	0.3309209222	0.8658536585
44	0.3306148769	0.8625277162
45	0.328438019	0.8702882483
46	0.3277469954	0.8702882483
47	0.3276447329	0.8725055432
48	0.3273484789	0.8725055432
49	0.3276612962	0.8725055432
50	0.3270162815	0.8736141907
51	0.3249636552	0.876940133
52	0.3238678999	0.8780487805
53	0.3217807101	0.8780487805
54	0.3212885587	0.8780487805
55	0.3209500142	0.876940133
56	0.3191270511	0.8780487805
57	0.3183578222	0.8780487805
58	0.3180964721	0.8791574279
59	0.3178815897	0.8780487805
60	0.3175331445	0.8791574279
61	0.3172603491	0.8780487805
62	0.3172880789	0.8780487805
63	0.317318056	0.8780487805
64	0.3163669355	0.8780487805
65	0.315775777	0.8780487805
66	0.3153362311	0.8802660754
67	0.3149271901	0.8791574279
68	0.312957787	0.8835920177
69	0.3124893225	0.8835920177
70	0.3122561546	0.8824833703
71	0.3117352519	0.8824833703
72	0.3116668468	0.8824833703
73	0.3115083631	0.8824833703
74	0.3115186781	0.8813747228
75	0.310880155	0.8813747228
76	0.3093769173	0.8824833703
77	0.3087504306	0.8824833703
78	0.3087478319	0.8824833703
79	0.3087220944	0.8824833703
80	0.3084566216	0.8824833703
81	0.3077798798	0.8824833703
82	0.3071554481	0.8847006652
83	0.3069307666	0.8824833703
84	0.3059913544	0.8824833703
85	0.3054531753	0.8847006652
86	0.305292903	0.8847006652
87	0.3038079158	0.8847006652
88	0.303825256	0.8847006652
89	0.3035627323	0.8847006652
90	0.3034359504	0.8847006652
91	0.3027683214	0.8847006652
92	0.3026794349	0.8847006652
93	0.3025604707	0.8847006652
94	0.3020974686	0.8847006652
95	0.3019828869	0.8858093126
96	0.3004174406	0.8858093126
97	0.3000220543	0.8858093126
98	0.3000015129	0.8858093126
99	0.2977347079	0.8858093126
100	0.297705924	0.8858093126
101	0.2977808052	0.8858093126
102	0.2977185055	0.8858093126
103	0.2977681043	0.8858093126
104	0.2971372114	0.8858093126
